id,label
17998,neutral
17999,neutral
18000,neutral
18001,entailment
18002,neutral
18003,neutral
18004,neutral
18005,neutral
18006,entailment
18007,neutral
18008,neutral
18009,entailment
18010,neutral
18011,neutral
18012,entailment
18013,neutral
18014,entailment
18015,neutral
18016,entailment
18017,neutral
18018,neutral
18019,neutral
18020,entailment
18021,entailment
18022,entailment
18023,entailment
18024,neutral
18025,entailment
18026,neutral
18027,neutral
18028,neutral
18029,neutral
18030,neutral
18031,entailment
18032,neutral
18033,neutral
18034,neutral
18035,entailment
18036,neutral
18037,neutral
18038,neutral
18039,neutral
18040,neutral
18041,neutral
18042,neutral
18043,neutral
18044,neutral
18045,neutral
18046,entailment
18047,entailment
18048,neutral
18049,entailment
18050,neutral
18051,neutral
18052,entailment
18053,neutral
18054,entailment
18055,neutral
18056,neutral
18057,neutral
18058,neutral
18059,neutral
18060,entailment
18061,neutral
18062,neutral
18063,entailment
18064,neutral
18065,neutral
18066,neutral
18067,neutral
18068,neutral
18069,entailment
18070,neutral
18071,entailment
18072,neutral
18073,neutral
18074,entailment
18075,neutral
18076,neutral
18077,entailment
18078,entailment
18079,entailment
18080,neutral
18081,neutral
18082,neutral
18083,entailment
18084,entailment
18085,neutral
18086,neutral
18087,neutral
18088,neutral
18089,entailment
18090,neutral
18091,neutral
18092,neutral
18093,neutral
18094,entailment
18095,neutral
18096,neutral
18097,entailment
18098,neutral
18099,neutral
18100,neutral
18101,neutral
18102,entailment
18103,neutral
18104,entailment
18105,entailment
18106,neutral
18107,neutral
18108,neutral
18109,neutral
18110,neutral
18111,neutral
18112,neutral
18113,neutral
18114,entailment
18115,entailment
18116,neutral
18117,neutral
18118,neutral
18119,neutral
18120,entailment
18121,entailment
18122,neutral
18123,neutral
18124,entailment
18125,neutral
18126,neutral
18127,entailment
18128,neutral
18129,neutral
18130,neutral
18131,neutral
18132,entailment
18133,entailment
18134,neutral
18135,neutral
18136,neutral
18137,neutral
18138,neutral
18139,entailment
18140,neutral
18141,neutral
18142,entailment
18143,neutral
18144,neutral
18145,neutral
18146,entailment
18147,neutral
18148,entailment
18149,neutral
18150,neutral
18151,neutral
18152,neutral
18153,neutral
18154,entailment
18155,neutral
18156,neutral
18157,neutral
18158,neutral
18159,neutral
18160,neutral
18161,neutral
18162,neutral
18163,entailment
18164,neutral
18165,neutral
18166,entailment
18167,neutral
18168,neutral
18169,neutral
18170,neutral
18171,entailment
18172,entailment
18173,entailment
18174,neutral
18175,entailment
18176,entailment
18177,neutral
18178,neutral
18179,neutral
18180,neutral
18181,neutral
18182,entailment
18183,neutral
18184,neutral
18185,entailment
18186,entailment
18187,neutral
18188,neutral
18189,neutral
18190,entailment
18191,neutral
18192,neutral
18193,neutral
18194,neutral
18195,entailment
18196,neutral
18197,neutral
18198,entailment
18199,neutral
18200,neutral
18201,neutral
18202,entailment
18203,neutral
18204,neutral
18205,entailment
18206,entailment
18207,entailment
18208,neutral
18209,entailment
18210,neutral
18211,neutral
18212,neutral
18213,neutral
18214,entailment
18215,neutral
18216,entailment
18217,neutral
18218,neutral
18219,neutral
18220,neutral
18221,neutral
18222,neutral
18223,entailment
18224,neutral
18225,neutral
18226,neutral
18227,neutral
18228,neutral
18229,neutral
18230,neutral
18231,entailment
18232,neutral
18233,entailment
18234,neutral
18235,neutral
18236,neutral
18237,entailment
18238,neutral
18239,neutral
18240,neutral
18241,neutral
18242,neutral
18243,neutral
18244,neutral
18245,neutral
18246,entailment
18247,neutral
18248,neutral
18249,entailment
18250,neutral
18251,entailment
18252,neutral
18253,neutral
18254,entailment
18255,neutral
18256,entailment
18257,neutral
18258,neutral
18259,neutral
18260,neutral
18261,neutral
18262,neutral
18263,neutral
18264,entailment
18265,entailment
18266,entailment
18267,neutral
18268,neutral
18269,neutral
18270,neutral
18271,entailment
18272,neutral
18273,neutral
18274,neutral
18275,entailment
18276,neutral
18277,entailment
18278,neutral
18279,entailment
18280,entailment
18281,neutral
18282,neutral
18283,neutral
18284,neutral
18285,neutral
18286,neutral
18287,neutral
18288,neutral
18289,neutral
18290,entailment
18291,entailment
18292,neutral
18293,entailment
18294,entailment
18295,neutral
18296,neutral
18297,neutral
18298,neutral
18299,entailment
18300,neutral
18301,neutral
18302,entailment
18303,neutral
18304,entailment
18305,neutral
18306,neutral
18307,neutral
18308,entailment
18309,neutral
18310,neutral
18311,entailment
18312,neutral
18313,neutral
18314,neutral
18315,neutral
18316,entailment
18317,neutral
18318,neutral
18319,neutral
18320,neutral
18321,neutral
18322,entailment
18323,entailment
18324,neutral
18325,neutral
18326,entailment
18327,neutral
18328,entailment
18329,entailment
18330,entailment
18331,entailment
18332,neutral
18333,neutral
18334,entailment
18335,neutral
18336,neutral
18337,entailment
18338,neutral
18339,neutral
18340,neutral
18341,entailment
18342,neutral
18343,entailment
18344,entailment
18345,neutral
18346,neutral
18347,entailment
18348,neutral
18349,neutral
18350,entailment
18351,neutral
18352,neutral
18353,neutral
18354,neutral
18355,entailment
18356,neutral
18357,neutral
18358,neutral
18359,neutral
18360,entailment
18361,neutral
18362,entailment
18363,neutral
18364,neutral
18365,entailment
18366,neutral
18367,neutral
18368,neutral
18369,neutral
18370,neutral
18371,entailment
18372,neutral
18373,entailment
18374,neutral
18375,neutral
18376,entailment
18377,neutral
18378,neutral
18379,entailment
18380,neutral
18381,neutral
18382,entailment
18383,neutral
18384,neutral
18385,entailment
18386,entailment
18387,neutral
18388,neutral
18389,neutral
18390,neutral
18391,neutral
18392,neutral
18393,neutral
18394,neutral
18395,neutral
18396,neutral
18397,neutral
18398,neutral
18399,neutral
18400,neutral
18401,entailment
18402,entailment
18403,neutral
18404,neutral
18405,entailment
18406,neutral
18407,neutral
18408,neutral
18409,entailment
18410,neutral
18411,entailment
18412,neutral
18413,entailment
18414,neutral
18415,entailment
18416,neutral
18417,neutral
18418,neutral
18419,neutral
18420,neutral
18421,neutral
18422,entailment
18423,entailment
18424,entailment
18425,entailment
18426,entailment
18427,neutral
18428,neutral
18429,neutral
18430,neutral
18431,entailment
18432,neutral
18433,entailment
18434,neutral
18435,neutral
18436,entailment
18437,neutral
18438,neutral
18439,neutral
18440,neutral
18441,neutral
18442,entailment
18443,neutral
18444,entailment
18445,neutral
18446,neutral
18447,entailment
18448,entailment
18449,neutral
18450,neutral
18451,entailment
18452,neutral
18453,neutral
18454,entailment
18455,neutral
18456,neutral
18457,entailment
18458,neutral
18459,entailment
18460,entailment
18461,neutral
18462,entailment
18463,entailment
18464,neutral
18465,entailment
18466,neutral
18467,entailment
18468,entailment
18469,neutral
18470,entailment
18471,neutral
18472,neutral
18473,neutral
18474,neutral
18475,entailment
18476,neutral
18477,neutral
18478,neutral
18479,neutral
18480,neutral
18481,entailment
18482,neutral
18483,entailment
18484,neutral
18485,neutral
18486,neutral
18487,entailment
18488,neutral
18489,neutral
18490,neutral
18491,entailment
18492,neutral
18493,neutral
18494,entailment
18495,neutral
18496,neutral
18497,neutral
18498,neutral
18499,neutral
18500,entailment
18501,neutral
18502,entailment
18503,neutral
18504,neutral
18505,entailment
18506,neutral
18507,neutral
18508,neutral
18509,neutral
18510,neutral
18511,entailment
18512,neutral
18513,neutral
18514,neutral
18515,neutral
18516,neutral
18517,neutral
18518,neutral
18519,entailment
18520,entailment
18521,neutral
18522,neutral
18523,neutral
18524,entailment
18525,entailment
18526,neutral
18527,neutral
18528,entailment
18529,entailment
18530,neutral
18531,neutral
18532,neutral
18533,neutral
18534,entailment
18535,neutral
18536,neutral
18537,neutral
18538,entailment
18539,neutral
18540,neutral
18541,entailment
18542,entailment
18543,entailment
18544,neutral
18545,neutral
18546,neutral
18547,neutral
18548,entailment
18549,entailment
18550,entailment
18551,entailment
18552,entailment
18553,neutral
18554,neutral
18555,entailment
18556,neutral
18557,neutral
18558,entailment
18559,neutral
18560,neutral
18561,neutral
18562,neutral
18563,neutral
18564,entailment
18565,neutral
18566,neutral
18567,neutral
18568,entailment
18569,neutral
18570,neutral
18571,neutral
18572,entailment
18573,neutral
18574,neutral
18575,entailment
18576,neutral
18577,entailment
18578,neutral
18579,entailment
18580,entailment
18581,neutral
18582,entailment
18583,entailment
18584,neutral
18585,neutral
18586,neutral
18587,entailment
18588,neutral
18589,neutral
18590,neutral
18591,neutral
18592,neutral
18593,neutral
18594,neutral
18595,neutral
18596,neutral
18597,neutral
18598,neutral
18599,entailment
18600,neutral
18601,neutral
18602,neutral
18603,neutral
18604,neutral
18605,entailment
18606,entailment
18607,neutral
18608,entailment
18609,neutral
18610,neutral
18611,neutral
18612,entailment
18613,neutral
18614,neutral
18615,entailment
18616,neutral
18617,entailment
18618,entailment
18619,neutral
18620,neutral
18621,neutral
18622,entailment
18623,entailment
18624,entailment
18625,neutral
18626,entailment
18627,neutral
18628,entailment
18629,neutral
18630,entailment
18631,neutral
18632,entailment
18633,neutral
18634,entailment
18635,neutral
18636,neutral
18637,entailment
18638,neutral
18639,entailment
18640,entailment
18641,neutral
18642,entailment
18643,neutral
18644,neutral
18645,neutral
18646,neutral
18647,entailment
18648,neutral
18649,neutral
18650,entailment
18651,neutral
18652,entailment
18653,neutral
18654,entailment
18655,neutral
18656,entailment
18657,entailment
18658,neutral
18659,entailment
18660,neutral
18661,neutral
18662,neutral
18663,entailment
18664,neutral
18665,neutral
18666,neutral
18667,entailment
18668,neutral
18669,entailment
18670,neutral
18671,entailment
18672,neutral
18673,neutral
18674,neutral
18675,entailment
18676,neutral
18677,neutral
18678,neutral
18679,entailment
18680,neutral
18681,entailment
18682,neutral
18683,entailment
18684,entailment
18685,entailment
18686,neutral
18687,neutral
18688,neutral
18689,neutral
18690,neutral
18691,entailment
18692,neutral
18693,neutral
18694,entailment
18695,neutral
18696,entailment
18697,neutral
18698,neutral
18699,entailment
18700,neutral
18701,entailment
18702,neutral
18703,neutral
18704,neutral
18705,neutral
18706,neutral
18707,neutral
18708,neutral
18709,neutral
18710,entailment
18711,entailment
18712,neutral
18713,entailment
18714,neutral
18715,neutral
18716,neutral
18717,entailment
18718,neutral
18719,neutral
18720,entailment
18721,neutral
18722,neutral
18723,neutral
18724,neutral
18725,neutral
18726,neutral
18727,neutral
18728,neutral
18729,neutral
18730,entailment
18731,neutral
18732,entailment
18733,neutral
18734,neutral
18735,entailment
18736,neutral
18737,entailment
18738,entailment
18739,neutral
18740,entailment
18741,neutral
18742,neutral
18743,entailment
18744,neutral
18745,neutral
18746,entailment
18747,neutral
18748,neutral
18749,neutral
18750,entailment
18751,entailment
18752,neutral
18753,neutral
18754,entailment
18755,neutral
18756,neutral
18757,entailment
18758,neutral
18759,neutral
18760,entailment
18761,neutral
18762,neutral
18763,entailment
18764,neutral
18765,neutral
18766,entailment
18767,neutral
18768,entailment
18769,neutral
18770,neutral
18771,neutral
18772,neutral
18773,neutral
18774,neutral
18775,neutral
18776,entailment
18777,entailment
18778,entailment
18779,neutral
18780,neutral
18781,neutral
18782,entailment
18783,neutral
18784,neutral
18785,neutral
18786,neutral
18787,entailment
18788,neutral
18789,neutral
18790,neutral
18791,entailment
18792,neutral
18793,entailment
18794,neutral
18795,neutral
18796,neutral
18797,neutral
18798,neutral
18799,neutral
18800,entailment
18801,entailment
18802,neutral
18803,neutral
18804,neutral
18805,neutral
18806,entailment
18807,neutral
18808,neutral
18809,entailment
18810,neutral
18811,neutral
18812,entailment
18813,entailment
18814,neutral
18815,neutral
18816,neutral
18817,neutral
18818,neutral
18819,entailment
18820,neutral
18821,entailment
18822,neutral
18823,neutral
18824,neutral
18825,entailment
18826,entailment
18827,entailment
18828,entailment
18829,neutral
18830,neutral
18831,entailment
18832,neutral
18833,entailment
18834,neutral
18835,neutral
18836,entailment
18837,entailment
18838,neutral
18839,neutral
18840,entailment
18841,entailment
18842,neutral
18843,neutral
18844,entailment
18845,neutral
18846,entailment
18847,neutral
18848,neutral
18849,neutral
18850,neutral
18851,neutral
18852,neutral
18853,entailment
18854,neutral
18855,neutral
18856,entailment
18857,neutral
18858,entailment
18859,neutral
18860,neutral
18861,neutral
18862,neutral
18863,neutral
18864,neutral
18865,neutral
18866,neutral
18867,neutral
18868,entailment
18869,neutral
18870,neutral
18871,neutral
18872,entailment
18873,neutral
18874,entailment
18875,neutral
18876,neutral
18877,entailment
18878,entailment
18879,neutral
18880,neutral
18881,neutral
18882,entailment
18883,neutral
18884,neutral
18885,entailment
18886,neutral
18887,neutral
18888,neutral
18889,entailment
18890,neutral
18891,neutral
18892,neutral
18893,neutral
18894,neutral
18895,neutral
18896,entailment
18897,neutral
18898,neutral
18899,entailment
18900,entailment
18901,neutral
18902,neutral
18903,neutral
18904,entailment
18905,neutral
18906,neutral
18907,neutral
18908,entailment
18909,neutral
18910,neutral
18911,neutral
18912,neutral
18913,entailment
18914,neutral
18915,entailment
18916,neutral
18917,neutral
18918,neutral
18919,entailment
18920,neutral
18921,neutral
18922,neutral
18923,neutral
18924,neutral
18925,neutral
18926,entailment
18927,entailment
18928,neutral
18929,neutral
18930,neutral
18931,entailment
18932,neutral
18933,neutral
18934,neutral
18935,entailment
18936,neutral
18937,neutral
18938,entailment
18939,neutral
18940,neutral
18941,entailment
18942,neutral
18943,neutral
18944,entailment
18945,neutral
18946,entailment
18947,neutral
18948,neutral
18949,neutral
18950,neutral
18951,entailment
18952,neutral
18953,neutral
18954,neutral
18955,neutral
18956,neutral
18957,neutral
18958,neutral
18959,entailment
18960,entailment
18961,entailment
18962,neutral
18963,neutral
18964,neutral
18965,neutral
18966,neutral
18967,neutral
18968,neutral
18969,entailment
18970,neutral
18971,neutral
18972,neutral
18973,entailment
18974,neutral
18975,entailment
18976,neutral
18977,neutral
18978,neutral
18979,neutral
18980,neutral
18981,neutral
18982,entailment
18983,neutral
18984,neutral
18985,neutral
18986,neutral
18987,neutral
18988,neutral
18989,neutral
18990,neutral
18991,neutral
18992,neutral
18993,entailment
18994,neutral
18995,neutral
18996,neutral
18997,entailment
18998,neutral
18999,neutral
19000,entailment
19001,neutral
19002,entailment
19003,neutral
19004,entailment
19005,neutral
19006,neutral
19007,neutral
19008,neutral
19009,entailment
19010,neutral
19011,entailment
19012,neutral
19013,neutral
19014,entailment
19015,neutral
19016,entailment
19017,entailment
19018,neutral
19019,neutral
19020,neutral
19021,neutral
19022,neutral
19023,entailment
19024,entailment
19025,neutral
19026,entailment
19027,entailment
19028,neutral
19029,neutral
19030,neutral
19031,neutral
19032,neutral
19033,entailment
19034,entailment
19035,neutral
19036,entailment
19037,neutral
19038,entailment
19039,entailment
19040,neutral
19041,neutral
19042,neutral
19043,neutral
19044,neutral
19045,entailment
19046,entailment
19047,neutral
19048,neutral
19049,entailment
19050,neutral
19051,neutral
19052,neutral
19053,neutral
19054,entailment
19055,neutral
19056,neutral
19057,neutral
19058,entailment
19059,entailment
19060,neutral
19061,entailment
19062,neutral
19063,neutral
19064,neutral
19065,entailment
19066,neutral
19067,neutral
19068,neutral
19069,neutral
19070,neutral
19071,entailment
19072,neutral
19073,neutral
19074,entailment
19075,neutral
19076,neutral
19077,entailment
19078,neutral
19079,neutral
19080,neutral
19081,neutral
19082,neutral
19083,entailment
19084,neutral
19085,neutral
19086,neutral
19087,neutral
19088,neutral
19089,entailment
19090,neutral
19091,neutral
19092,neutral
19093,neutral
19094,entailment
19095,neutral
19096,neutral
19097,neutral
19098,neutral
19099,entailment
19100,entailment
19101,neutral
19102,neutral
19103,entailment
19104,neutral
19105,neutral
19106,neutral
19107,neutral
19108,entailment
19109,entailment
19110,neutral
19111,entailment
19112,entailment
19113,neutral
19114,neutral
19115,neutral
19116,entailment
19117,neutral
19118,entailment
19119,neutral
19120,neutral
19121,entailment
19122,neutral
19123,neutral
19124,neutral
19125,neutral
19126,entailment
19127,neutral
19128,neutral
19129,entailment
19130,neutral
19131,neutral
19132,entailment
19133,neutral
19134,neutral
19135,neutral
19136,neutral
19137,entailment
19138,neutral
19139,neutral
19140,entailment
19141,neutral
19142,entailment
19143,neutral
19144,neutral
19145,neutral
19146,neutral
19147,neutral
19148,entailment
19149,neutral
19150,entailment
19151,entailment
19152,neutral
19153,neutral
19154,entailment
19155,neutral
19156,entailment
19157,neutral
19158,neutral
19159,neutral
19160,neutral
19161,neutral
19162,neutral
19163,neutral
19164,neutral
19165,neutral
19166,entailment
19167,neutral
19168,entailment
19169,neutral
19170,neutral
19171,entailment
19172,neutral
19173,entailment
19174,neutral
19175,entailment
19176,neutral
19177,neutral
19178,neutral
19179,neutral
19180,neutral
19181,neutral
19182,entailment
19183,neutral
19184,neutral
19185,neutral
19186,neutral
19187,neutral
19188,neutral
19189,entailment
19190,neutral
19191,entailment
19192,entailment
19193,neutral
19194,entailment
19195,neutral
19196,neutral
19197,neutral
19198,neutral
19199,neutral
19200,neutral
19201,neutral
19202,neutral
19203,entailment
19204,neutral
19205,neutral
19206,neutral
19207,entailment
19208,neutral
19209,neutral
19210,neutral
19211,neutral
19212,neutral
19213,neutral
19214,neutral
19215,neutral
19216,neutral
19217,neutral
19218,neutral
19219,neutral
19220,neutral
19221,neutral
19222,entailment
19223,entailment
19224,entailment
19225,neutral
19226,entailment
19227,neutral
19228,neutral
19229,entailment
19230,neutral
19231,neutral
19232,neutral
19233,neutral
19234,neutral
19235,neutral
19236,entailment
19237,neutral
19238,neutral
19239,neutral
19240,neutral
19241,neutral
19242,neutral
19243,neutral
19244,neutral
19245,neutral
19246,entailment
19247,neutral
19248,neutral
19249,neutral
19250,entailment
19251,neutral
19252,neutral
19253,entailment
19254,neutral
19255,neutral
19256,neutral
19257,entailment
19258,neutral
19259,entailment
19260,neutral
19261,neutral
19262,neutral
19263,neutral
19264,entailment
19265,entailment
19266,neutral
19267,entailment
19268,neutral
19269,entailment
19270,neutral
19271,entailment
19272,neutral
19273,neutral
19274,entailment
19275,neutral
19276,neutral
19277,neutral
19278,entailment
19279,neutral
19280,neutral
19281,neutral
19282,entailment
19283,entailment
19284,neutral
19285,neutral
19286,entailment
19287,entailment
19288,entailment
19289,neutral
19290,entailment
19291,entailment
19292,neutral
19293,neutral
19294,neutral
19295,neutral
19296,entailment
19297,neutral
19298,neutral
19299,entailment
19300,neutral
19301,entailment
19302,neutral
19303,entailment
19304,neutral
19305,neutral
19306,neutral
19307,neutral
19308,neutral
19309,neutral
19310,neutral
19311,neutral
19312,entailment
19313,entailment
19314,entailment
19315,neutral
19316,neutral
19317,entailment
19318,neutral
19319,entailment
19320,neutral
19321,neutral
19322,entailment
19323,entailment
19324,neutral
19325,neutral
19326,neutral
19327,neutral
19328,entailment
19329,neutral
19330,neutral
19331,neutral
19332,neutral
19333,neutral
19334,neutral
19335,neutral
19336,neutral
19337,neutral
19338,neutral
19339,entailment
19340,neutral
19341,neutral
19342,entailment
19343,neutral
19344,neutral
19345,neutral
19346,neutral
19347,neutral
19348,neutral
19349,entailment
19350,neutral
19351,neutral
19352,neutral
19353,entailment
19354,neutral
19355,entailment
19356,entailment
19357,neutral
19358,neutral
19359,neutral
19360,neutral
19361,neutral
19362,neutral
19363,entailment
19364,neutral
19365,entailment
19366,entailment
19367,neutral
19368,entailment
19369,neutral
19370,neutral
19371,neutral
19372,neutral
19373,neutral
19374,neutral
19375,neutral
19376,entailment
19377,neutral
19378,neutral
19379,neutral
19380,neutral
19381,neutral
19382,neutral
19383,entailment
19384,entailment
19385,neutral
19386,neutral
19387,entailment
19388,entailment
19389,neutral
19390,neutral
19391,entailment
19392,neutral
19393,entailment
19394,entailment
19395,neutral
19396,neutral
19397,entailment
19398,neutral
19399,entailment
19400,neutral
19401,neutral
19402,neutral
19403,entailment
19404,entailment
19405,neutral
19406,neutral
19407,neutral
19408,neutral
19409,neutral
19410,entailment
19411,neutral
19412,neutral
19413,neutral
19414,neutral
19415,neutral
19416,neutral
19417,neutral
19418,neutral
19419,neutral
19420,entailment
19421,neutral
19422,entailment
19423,neutral
19424,entailment
19425,neutral
19426,neutral
19427,neutral
19428,neutral
19429,neutral
19430,neutral
19431,neutral
19432,neutral
19433,neutral
19434,neutral
19435,neutral
19436,neutral
19437,neutral
19438,entailment
19439,entailment
19440,neutral
19441,neutral
19442,neutral
19443,entailment
19444,neutral
19445,neutral
19446,neutral
19447,entailment
19448,neutral
19449,neutral
19450,neutral
19451,neutral
19452,neutral
19453,neutral
19454,entailment
19455,neutral
19456,neutral
19457,neutral
19458,entailment
19459,neutral
19460,neutral
19461,neutral
19462,neutral
19463,neutral
19464,neutral
19465,neutral
19466,neutral
19467,neutral
19468,neutral
19469,neutral
19470,neutral
19471,entailment
19472,neutral
19473,neutral
19474,neutral
19475,entailment
19476,neutral
19477,entailment
19478,neutral
19479,neutral
19480,neutral
19481,entailment
19482,entailment
19483,entailment
19484,neutral
19485,neutral
19486,neutral
19487,neutral
19488,neutral
19489,neutral
19490,neutral
19491,neutral
19492,neutral
19493,neutral
19494,entailment
19495,neutral
19496,neutral
19497,neutral
19498,neutral
19499,neutral
19500,entailment
19501,neutral
19502,neutral
19503,neutral
19504,neutral
19505,neutral
19506,neutral
19507,neutral
19508,entailment
19509,neutral
19510,neutral
19511,neutral
19512,neutral
19513,neutral
19514,neutral
19515,neutral
19516,neutral
19517,entailment
19518,neutral
19519,neutral
19520,neutral
19521,neutral
19522,neutral
19523,neutral
19524,entailment
19525,neutral
19526,neutral
19527,entailment
19528,neutral
19529,neutral
19530,neutral
19531,entailment
19532,neutral
19533,neutral
19534,entailment
19535,neutral
19536,entailment
19537,neutral
19538,entailment
19539,neutral
19540,neutral
19541,neutral
19542,neutral
19543,neutral
19544,neutral
19545,neutral
19546,entailment
19547,neutral
19548,neutral
19549,neutral
19550,neutral
19551,neutral
19552,neutral
19553,neutral
19554,neutral
19555,entailment
19556,neutral
19557,neutral
19558,neutral
19559,neutral
19560,neutral
19561,neutral
19562,entailment
19563,entailment
19564,neutral
19565,entailment
19566,neutral
19567,neutral
19568,neutral
19569,entailment
19570,neutral
19571,neutral
19572,neutral
19573,neutral
19574,neutral
19575,neutral
19576,neutral
19577,neutral
19578,neutral
19579,neutral
19580,neutral
19581,neutral
19582,neutral
19583,neutral
19584,neutral
19585,neutral
19586,entailment
19587,neutral
19588,neutral
19589,neutral
19590,entailment
19591,neutral
19592,entailment
19593,neutral
19594,neutral
19595,neutral
19596,entailment
19597,neutral
19598,neutral
19599,neutral
19600,neutral
19601,neutral
19602,neutral
19603,neutral
19604,neutral
19605,entailment
19606,neutral
19607,neutral
19608,neutral
19609,neutral
19610,entailment
19611,entailment
19612,entailment
19613,entailment
19614,neutral
19615,neutral
19616,neutral
19617,neutral
19618,neutral
19619,neutral
19620,neutral
19621,entailment
19622,neutral
19623,neutral
19624,entailment
19625,neutral
19626,neutral
19627,entailment
19628,entailment
19629,entailment
19630,neutral
19631,entailment
19632,neutral
19633,entailment
19634,entailment
19635,neutral
19636,neutral
19637,neutral
19638,entailment
19639,neutral
19640,neutral
19641,neutral
19642,neutral
19643,neutral
19644,entailment
19645,neutral
19646,entailment
19647,neutral
19648,entailment
19649,neutral
19650,neutral
19651,entailment
19652,entailment
19653,neutral
19654,neutral
19655,neutral
19656,neutral
19657,entailment
19658,neutral
19659,neutral
19660,entailment
19661,neutral
19662,entailment
19663,neutral
19664,neutral
19665,entailment
19666,neutral
19667,entailment
19668,entailment
19669,neutral
19670,neutral
19671,neutral
19672,entailment
19673,neutral
19674,neutral
19675,neutral
19676,neutral
19677,neutral
19678,entailment
19679,neutral
19680,neutral
19681,neutral
19682,neutral
19683,neutral
19684,entailment
19685,entailment
19686,neutral
19687,entailment
19688,neutral
19689,neutral
19690,neutral
19691,neutral
19692,neutral
19693,neutral
19694,neutral
19695,neutral
19696,entailment
19697,entailment
19698,neutral
19699,neutral
19700,neutral
19701,neutral
19702,neutral
19703,neutral
19704,neutral
19705,neutral
19706,entailment
19707,neutral
19708,neutral
19709,neutral
19710,neutral
19711,neutral
19712,neutral
19713,entailment
19714,neutral
19715,entailment
19716,neutral
19717,entailment
19718,neutral
19719,entailment
19720,neutral
19721,neutral
19722,neutral
19723,entailment
19724,neutral
19725,neutral
19726,entailment
19727,neutral
19728,entailment
19729,entailment
19730,neutral
19731,neutral
19732,neutral
19733,entailment
19734,neutral
19735,neutral
19736,neutral
19737,neutral
19738,entailment
19739,neutral
19740,entailment
19741,neutral
19742,neutral
19743,neutral
19744,neutral
19745,entailment
19746,neutral
19747,neutral
19748,neutral
19749,neutral
19750,entailment
19751,neutral
19752,neutral
19753,entailment
19754,neutral
19755,neutral
19756,neutral
19757,neutral
19758,neutral
19759,neutral
19760,entailment
19761,neutral
19762,entailment
19763,entailment
19764,entailment
19765,neutral
19766,neutral
19767,entailment
19768,neutral
19769,neutral
19770,entailment
19771,entailment
19772,neutral
19773,neutral
19774,neutral
19775,neutral
19776,neutral
19777,entailment
19778,neutral
19779,neutral
19780,neutral
19781,entailment
19782,neutral
19783,neutral
19784,neutral
19785,entailment
19786,neutral
19787,neutral
19788,neutral
19789,neutral
19790,neutral
19791,entailment
19792,neutral
19793,entailment
19794,neutral
19795,neutral
19796,entailment
19797,neutral
19798,neutral
19799,neutral
19800,neutral
19801,neutral
19802,entailment
19803,neutral
19804,neutral
19805,neutral
19806,neutral
19807,entailment
19808,entailment
19809,entailment
19810,neutral
19811,entailment
19812,neutral
19813,neutral
19814,neutral
19815,neutral
19816,entailment
19817,entailment
19818,neutral
19819,neutral
19820,entailment
19821,entailment
19822,entailment
19823,entailment
19824,neutral
19825,neutral
19826,neutral
19827,neutral
19828,entailment
19829,neutral
19830,entailment
19831,neutral
19832,entailment
19833,neutral
19834,neutral
19835,neutral
19836,entailment
19837,neutral
19838,entailment
19839,neutral
19840,neutral
19841,neutral
19842,neutral
19843,neutral
19844,neutral
19845,neutral
19846,entailment
19847,neutral
19848,neutral
19849,entailment
19850,neutral
19851,neutral
19852,entailment
19853,neutral
19854,entailment
19855,neutral
19856,neutral
19857,neutral
19858,neutral
19859,neutral
19860,entailment
19861,neutral
19862,entailment
19863,neutral
19864,neutral
19865,neutral
19866,entailment
19867,neutral
19868,neutral
19869,entailment
19870,entailment
19871,neutral
19872,neutral
19873,neutral
19874,neutral
19875,neutral
19876,entailment
19877,entailment
19878,neutral
19879,neutral
19880,entailment
19881,neutral
19882,entailment
19883,neutral
19884,entailment
19885,neutral
19886,entailment
19887,neutral
19888,neutral
19889,neutral
19890,neutral
19891,entailment
19892,neutral
19893,neutral
19894,entailment
19895,entailment
19896,neutral
19897,neutral
19898,neutral
19899,neutral
19900,entailment
19901,entailment
19902,neutral
19903,neutral
19904,neutral
19905,neutral
19906,neutral
19907,entailment
19908,neutral
19909,neutral
19910,neutral
19911,neutral
19912,neutral
19913,neutral
19914,entailment
19915,neutral
19916,neutral
19917,entailment
19918,entailment
19919,neutral
19920,neutral
19921,neutral
19922,neutral
19923,entailment
19924,entailment
19925,neutral
19926,neutral
19927,neutral
19928,entailment
19929,neutral
19930,neutral
19931,neutral
19932,neutral
19933,neutral
19934,entailment
19935,neutral
19936,neutral
19937,neutral
19938,neutral
19939,neutral
19940,neutral
19941,neutral
19942,entailment
19943,neutral
19944,neutral
19945,neutral
19946,neutral
19947,entailment
19948,entailment
19949,entailment
19950,neutral
19951,neutral
19952,entailment
19953,neutral
19954,neutral
19955,neutral
19956,neutral
19957,entailment
19958,neutral
19959,neutral
19960,neutral
19961,entailment
19962,neutral
19963,neutral
19964,neutral
19965,neutral
19966,neutral
19967,entailment
19968,neutral
19969,neutral
19970,entailment
19971,neutral
19972,neutral
19973,entailment
19974,neutral
19975,neutral
19976,neutral
19977,neutral
19978,neutral
19979,neutral
19980,neutral
19981,entailment
19982,entailment
19983,neutral
19984,neutral
19985,neutral
19986,neutral
19987,neutral
19988,entailment
19989,neutral
19990,neutral
19991,entailment
19992,neutral
19993,neutral
19994,neutral
19995,entailment
19996,neutral
